StaffID,Name,,,,,
111111,Apple,,,,,
111112,Apricot,,,,,
111113,Almond,,,,,
111114,Banana,,,,,
111115,Betelnut,,,,,
111116,Blackberry,,,,,
111117,Blueberry,,,,,
111118,Cherry,,,,,
111119,Carambola,,,,,
111120,Coconut,,,,,
111121,Durian,,,,,
111122,Grape,,,,,
111123,Grapefruit,,,,,
111124,Guava,,,,,
111125,Haw,,,,,
111126,Hami melon,,,,,
111127,Kiwifruit,,,,,
111128,Longan,,,,,
111129,Lichee,,,,,
111130,Lemon,,,,,
111131,Mango,,,,,
111132,Mangosteen,,,,,
111133,Orange,,,,,
111134,Peach,,,,,
111135,Papaya,,,,,
111136,Peanut,,,,,
111137,Pear,,,,,
111138,Pineapple,,,,,
111139,Pitaya,,,,,
111140,Pistachio,,,,,
111141,Pomegranate,,,,,
111142,Raspberry,,,,,
111143,Sugar cane,,,,,
111144,Walnut,,,,,
111145,Water-chestnut,,,,,
111146,Watermelon,,,,,
111147,Waxberry,,,,,
111148,Loquat,,,,,
111149,Mulberry,,,,,
111150,Muskmelon,,,,,
111151,Mandarin,,,,,
111152,Nectarine,,,,,
111153,Olive,,,,,
111154,Pomelo,,,,,
111155,Rambutan,,,,,
111156,Shaddock,,,,,
111157,Sunflower seeds,,,,,
111158,Test1,,,,,
111159,Test2,,,,,
111160,Test3,,,,,
111161,Test4,,,,,
111162,Test5,,,,,
